-1.8694,-2.5849,-1.0965
-1.6664,7.1012,1.6667
-1.9122,-4.7745,-2.2097
3.5670,3.6766,0.4411
4.2615,4.0023,2.4359
-1.7122,-2.6825,-1.0264
-2.4971,5.5699,-1.4358
1.4142,-1.0002,-0.4610
-1.6567,1.1548,2.3595
1.8988,1.0413,0.3882
0.6088,-0.5372,-1.0624
-4.5472,3.2432,0.9678
4.6425,3.1740,-2.2046
5.3876,-6.9941,1.3627
-1.8384,5.2174,0.8172
-1.1631,-6.6500,-0.6156
0.8576,4.1302,-1.6772
1.0034,4.5068,-1.7734
1.9756,-4.3639,1.0696
6.0306,-1.6433,2.4580
-0.5308,-4.4228,-1.2746
-2.3949,-0.8597,0.9168
-4.1380,-1.2321,-4.1741
-2.1928,3.1186,-1.1692
-0.0994,5.2412,-0.0621
5.3837,5.5827,-1.8194
-1.5528,-2.2487,-1.8730
0.6714,-0.8369,-1.3356
-0.0493,-6.7338,0.5844
3.5652,-3.2235,-0.3747
7.5808,3.8594,-4.4765
-1.5926,6.4623,-4.2414
-1.4683,-4.9374,-1.2137
3.1325,-2.3699,0.9154
2.0457,-0.1056,-5.4950
5.5401,1.1206,-0.9995
1.7518,-3.2384,-1.0525
-1.0779,1.6962,2.7767
1.7720,-1.8954,-0.7700
3.3261,-0.0578,0.7660
2.4614,2.1851,0.2825
1.5218,0.0257,-4.2611
3.2000,-1.7455,1.5364
3.5079,-0.4384,0.4308
4.1465,-0.3535,1.0165
1.9461,-1.4800,7.8525
-0.5014,-1.0352,-4.1682
0.4401,6.3946,3.4494
3.6195,2.2437,-0.5749
-2.4508,-1.1819,0.5747
1.1060,2.7878,-0.0910
-1.1800,-1.3353,-0.8485
0.0862,4.6925,-1.1397
3.8354,1.4786,0.6590
0.5733,-0.4292,-3.0343
0.1393,1.7909,1.5012
-4.0796,-6.2835,-0.8324
2.2388,-4.5071,-2.2601
1.9365,-4.7757,-0.9000
6.4898,0.5718,2.5143
-0.9233,6.9301,-1.0707
0.6575,8.9252,0.7169
0.7482,2.5522,-1.4619
4.7324,2.0034,1.5158
-0.2859,-7.2042,1.3710
0.8371,-2.1707,3.6972
1.8237,-3.1511,-0.3511
0.5598,-2.4834,1.3373
-1.3393,-0.6726,0.1961
0.5823,-1.8884,2.5917
3.2209,-7.9172,-1.4377
-3.0795,2.9916,1.4900
0.3989,-4.2910,-0.3894
-2.1004,0.9570,-0.1284
3.5851,8.2963,0.1835
-4.5696,-3.6775,0.5045
-1.6768,-10.1212,-0.2325
1.1316,-1.1440,0.4294
4.6966,4.4038,3.1562
-0.1973,7.8334,1.9709
-1.6656,-4.9182,1.7383
5.6435,1.9868,-0.9111
-4.3440,-1.8612,-1.7785
-6.5964,-0.4238,1.9106
1.3200,10.5774,1.7521
-1.5062,-6.0119,2.9453
-3.0637,1.0150,-1.2080
2.1251,1.8708,-0.4591
0.7314,4.3431,-3.2790
-1.6922,0.3919,-0.7849
-3.8409,1.2322,1.9931
2.6174,-1.5666,-0.9330
1.9506,1.0765,1.2810
-0.2975,-1.3728,-0.3810
5.5399,2.4863,0.6481
-3.2103,-1.4784,-2.2954
-4.5766,1.5084,0.1704
-2.0757,-0.1171,-5.9823
-0.1368,4.5042,-0.3738
0.7300,-0.2056,-3.2609
-0.7237,-7.0921,2.4120
1.0562,5.0477,1.5548
-3.7546,-3.6229,0.9333
4.3313,-2.6151,3.0420
-0.2465,-2.3826,-1.8978
3.3519,5.4978,3.4947
1.0282,-8.5427,1.8644
1.3703,12.5510,-0.4731
1.7093,4.2242,2.2712
1.3431,0.8930,-2.2126
1.9282,-0.2196,-1.6490
3.9875,1.1422,-1.2172
0.5896,2.0845,-1.0580
2.1270,2.5809,-2.1131
-0.2692,2.2224,2.4462
4.3204,0.3583,-0.5177
-2.0292,-0.7894,0.7050
5.4028,-0.6051,-1.1407
-0.1205,-0.7796,-3.6412
-4.2923,4.5351,0.5401
0.3843,2.3742,-3.8245
-2.0432,-11.7616,-0.1373
2.5219,2.6236,-2.7366
-1.9579,0.7789,3.9746
-1.3386,-0.0748,1.8227
-5.6686,-1.5541,0.2115
-1.3569,4.4965,2.5274
-7.2716,3.7901,-1.6926
-4.7517,-3.0915,1.0870
2.2812,1.6282,0.3996
2.3574,-3.8866,0.5280
1.2764,-5.5185,2.5447
-2.9009,-2.5069,1.4650
-0.1431,3.4496,0.5774
-0.0108,3.8125,-3.3098
-3.4751,2.0523,-1.9201
4.5102,2.9004,-0.2454
2.6321,2.0647,0.1867
-0.6629,-2.5659,-2.2604
0.0807,1.7277,4.8234
0.6251,3.2016,3.0328
-6.1252,3.0172,1.2042
-0.7415,4.7557,0.1441
-2.0460,2.8332,-0.4244
-3.0049,1.4058,-1.9038
-0.8433,4.2806,0.1550
5.3931,-0.1061,0.5155
1.9225,-3.5275,-2.4835
-1.7135,-0.6523,0.6684
1.7177,-2.9796,-0.3105
